run_id,timestamp,arm,config_id,model,quant,runtime,threads,workload,input_bucket,prompt_id,concurrency_target,arrival_offset_ms,t1_total_ms,t2_model_ms,ttft_ms,output_tokens,input_tokens,tokens_per_sec,status,error_type
validate-json-c2,2026-09-02T07:48:31.849Z,A,validate-json-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.098,415.496,414.382,,32,53,,ok,
validate-json-c2,2026-09-02T07:48:32.235Z,A,validate-json-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,0.702,416.057,415.343,,32,53,,ok,
validate-json-c2,2026-09-02T07:48:32.530Z,A,validate-json-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.565,415.687,414.108,,32,53,,ok,
validate-json-c2,2026-09-02T07:48:32.591Z,A,validate-json-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.081,416.239,415.14,,32,53,,ok,
validate-json-c2,2026-09-02T07:48:32.731Z,A,validate-json-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,0.241,415.424,415.175,,32,53,,ok,
validate-json-c2,2026-09-02T07:48:32.853Z,A,validate-json-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.276,416.452,415.163,,32,53,,ok,
validate-json-c2,2026-09-02T07:48:33.069Z,A,validate-json-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.304,415.866,414.502,,32,53,,ok,
validate-json-c2,2026-09-02T07:48:33.388Z,A,validate-json-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,0.674,413.843,413.161,,32,53,,ok,
validate-json-c2,2026-09-02T07:48:33.408Z,A,validate-json-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,0.963,413.945,412.974,,32,53,,ok,
validate-json-c2,2026-09-02T07:48:33.414Z,A,validate-json-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.29,413.79,412.491,,32,53,,ok,
validate-json-c2,2026-09-02T07:48:33.785Z,A,validate-json-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.468,415.968,414.485,,32,53,,ok,
validate-json-c2,2026-09-02T07:48:33.901Z,A,validate-json-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,0.839,414.322,413.475,,32,53,,ok,
validate-json-c2,2026-09-02T07:48:34.196Z,A,validate-json-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.927,415.143,413.209,,32,53,,ok,
validate-json-c2,2026-09-02T07:48:34.195Z,A,validate-json-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.402,415.766,414.352,,32,53,,ok,
validate-json-c2,2026-09-02T07:48:34.317Z,A,validate-json-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,0.946,413.978,413.027,,32,53,,ok,
validate-json-c2,2026-09-02T07:48:34.579Z,A,validate-json-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.364,415.728,414.351,,32,53,,ok,
validate-json-c2,2026-09-02T07:48:34.632Z,A,validate-json-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.309,417.33,416.006,,32,53,,ok,
validate-json-c2,2026-09-02T07:48:35.228Z,A,validate-json-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.273,416.55,415.263,,32,53,,ok,
validate-json-c2,2026-09-02T07:48:35.703Z,A,validate-json-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,0.958,416.015,415.047,,32,53,,ok,
validate-json-c2,2026-09-02T07:48:35.709Z,A,validate-json-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,0.813,414.47,413.647,,32,53,,ok,
validate-json-c2,2026-09-02T07:48:35.714Z,A,validate-json-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.011,413.512,412.494,,32,53,,ok,
validate-json-c2,2026-09-02T07:48:35.874Z,A,validate-json-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,0.431,413.639,413.197,,32,53,,ok,
validate-json-c2,2026-09-02T07:48:36.448Z,A,validate-json-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.456,415.028,413.559,,32,53,,ok,
validate-json-c2,2026-09-02T07:48:36.546Z,A,validate-json-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.135,415.424,414.275,,32,53,,ok,
validate-json-c2,2026-09-02T07:48:36.596Z,A,validate-json-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.773,417.317,415.528,,32,53,,ok,
