run_id,timestamp,arm,config_id,model,quant,runtime,threads,workload,input_bucket,prompt_id,concurrency_target,arrival_offset_ms,t1_total_ms,t2_model_ms,ttft_ms,output_tokens,input_tokens,tokens_per_sec,status,error_type
validate-stream-c50,2026-09-02T07:47:20.120Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.118,413.259,412.132,103.794,32,53,103.404,ok,
validate-stream-c50,2026-09-02T07:47:20.136Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.444,413.415,412.963,103.493,32,53,103.252,ok,
validate-stream-c50,2026-09-02T07:47:20.148Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.201,414.113,412.903,104.833,32,53,103.466,ok,
validate-stream-c50,2026-09-02T07:47:20.150Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.317,413.201,412.876,103.706,32,53,103.394,ok,
validate-stream-c50,2026-09-02T07:47:20.156Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.143,414.734,413.58,105.419,32,53,103.454,ok,
validate-stream-c50,2026-09-02T07:47:20.160Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.2,412.81,412.602,103.615,32,53,103.494,ok,
validate-stream-c50,2026-09-02T07:47:20.169Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.431,414.085,412.645,104.919,32,53,103.504,ok,
validate-stream-c50,2026-09-02T07:47:20.183Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.24,414.802,413.554,104.781,32,53,103.219,ok,
validate-stream-c50,2026-09-02T07:47:20.183Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.487,414.748,413.257,104.589,32,53,103.173,ok,
validate-stream-c50,2026-09-02T07:47:20.182Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.258,417.389,416.122,107.051,32,53,103.113,ok,
validate-stream-c50,2026-09-02T07:47:20.198Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.068,413.484,412.407,103.084,32,53,103.093,ok,
validate-stream-c50,2026-09-02T07:47:20.202Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.393,413.523,413.122,104.405,32,53,103.521,ok,
validate-stream-c50,2026-09-02T07:47:20.214Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.909,413.442,412.526,103.993,32,53,103.41,ok,
validate-stream-c50,2026-09-02T07:47:20.214Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.471,413.577,412.1,104.021,32,53,103.374,ok,
validate-stream-c50,2026-09-02T07:47:20.219Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.873,413.579,412.701,104.094,32,53,103.398,ok,
validate-stream-c50,2026-09-02T07:47:20.229Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.347,413.7,412.345,103.278,32,53,103.085,ok,
validate-stream-c50,2026-09-02T07:47:20.232Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.421,412.72,412.293,103.125,32,53,103.361,ok,
validate-stream-c50,2026-09-02T07:47:20.255Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.693,414.683,413.981,103.78,32,53,102.926,ok,
validate-stream-c50,2026-09-02T07:47:20.274Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.12,415.742,414.613,105.684,32,53,103.206,ok,
validate-stream-c50,2026-09-02T07:47:20.275Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.544,415.683,414.133,105.503,32,53,103.166,ok,
validate-stream-c50,2026-09-02T07:47:20.275Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.746,416.943,415.193,107.093,32,53,103.276,ok,
validate-stream-c50,2026-09-02T07:47:20.281Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.959,413.741,412.776,103.933,32,53,103.29,ok,
validate-stream-c50,2026-09-02T07:47:20.304Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.151,415.13,413.968,105.307,32,53,103.285,ok,
validate-stream-c50,2026-09-02T07:47:20.308Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.582,412.593,412.006,103.035,32,53,103.373,ok,
validate-stream-c50,2026-09-02T07:47:20.310Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.307,413.695,412.384,104.353,32,53,103.445,ok,
validate-stream-c50,2026-09-02T07:47:20.315Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.364,412.581,412.211,103.784,32,53,103.628,ok,
validate-stream-c50,2026-09-02T07:47:20.315Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.608,414.023,413.41,103.727,32,53,103.127,ok,
validate-stream-c50,2026-09-02T07:47:20.317Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.389,413.804,413.409,103.395,32,53,103.09,ok,
validate-stream-c50,2026-09-02T07:47:20.322Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.845,413.88,413.029,103.815,32,53,103.204,ok,
validate-stream-c50,2026-09-02T07:47:20.327Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.211,412.944,412.727,102.618,32,53,103.117,ok,
validate-stream-c50,2026-09-02T07:47:20.330Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.225,412.316,412.085,102.405,32,53,103.255,ok,
validate-stream-c50,2026-09-02T07:47:20.332Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.175,412.013,411.834,102.883,32,53,103.516,ok,
validate-stream-c50,2026-09-02T07:47:20.334Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.202,413.815,412.606,102.744,32,53,102.87,ok,
validate-stream-c50,2026-09-02T07:47:20.339Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.909,413.793,412.878,103.354,32,53,103.08,ok,
validate-stream-c50,2026-09-02T07:47:20.342Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.418,414.161,412.739,104.302,32,53,103.273,ok,
validate-stream-c50,2026-09-02T07:47:20.342Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.633,414.113,412.476,104.146,32,53,103.237,ok,
validate-stream-c50,2026-09-02T07:47:20.357Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.718,414.679,413.948,103.38,32,53,102.795,ok,
validate-stream-c50,2026-09-02T07:47:20.363Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.131,412.533,412.396,102.536,32,53,103.227,ok,
validate-stream-c50,2026-09-02T07:47:20.372Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.083,416.595,415.501,105.864,32,53,102.983,ok,
validate-stream-c50,2026-09-02T07:47:20.373Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.276,415.102,413.818,106.596,32,53,103.726,ok,
validate-stream-c50,2026-09-02T07:47:20.414Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.238,415.913,414.666,103.353,32,53,102.38,ok,
validate-stream-c50,2026-09-02T07:47:20.430Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.434,413.152,412.712,103.512,32,53,103.346,ok,
validate-stream-c50,2026-09-02T07:47:20.431Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.267,412.374,412.103,102.914,32,53,103.406,ok,
validate-stream-c50,2026-09-02T07:47:20.434Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.638,412.764,412.121,102.361,32,53,103.092,ok,
validate-stream-c50,2026-09-02T07:47:20.445Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.772,413.405,412.627,102.677,32,53,102.984,ok,
validate-stream-c50,2026-09-02T07:47:20.455Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.453,412.751,412.289,102.701,32,53,103.209,ok,
validate-stream-c50,2026-09-02T07:47:20.477Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.389,414.22,413.823,104.23,32,53,103.229,ok,
validate-stream-c50,2026-09-02T07:47:20.482Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.307,415.66,414.347,105.409,32,53,103.142,ok,
