run_id,timestamp,arm,config_id,model,quant,runtime,threads,workload,input_bucket,prompt_id,concurrency_target,arrival_offset_ms,t1_total_ms,t2_model_ms,ttft_ms,output_tokens,input_tokens,tokens_per_sec,status,error_type
validate-json-c10,2026-09-02T07:49:43.507Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.321,414.43,414.096,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:43.584Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.083,416.381,415.287,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:43.643Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.367,415.386,414.007,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:43.655Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.106,416.782,415.663,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:43.683Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.055,416.663,415.593,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:43.708Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.857,414.73,413.862,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:43.751Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.249,415.848,414.585,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:43.815Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.255,415.376,415.108,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:43.819Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.117,416.926,415.797,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:43.820Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.231,416.069,414.829,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:43.894Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.945,417.448,415.487,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:43.917Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.296,416.268,414.954,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:43.976Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.506,414.65,414.137,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:43.976Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.842,414.878,414.032,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:44.000Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.5,414.854,413.347,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:44.053Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.699,417.733,416.021,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:44.063Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.096,414.662,413.555,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:44.182Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.223,412.59,412.358,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:44.277Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.304,414.615,414.295,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:44.280Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.759,414.013,413.248,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:44.279Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.226,415.244,414.007,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:44.312Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.183,413.947,412.756,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:44.426Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.797,414.775,413.97,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:44.446Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.171,415.049,413.868,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:44.456Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.716,414.486,413.76,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:44.479Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.116,415.234,414.108,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:44.480Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.812,414.436,413.617,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:44.490Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.747,415.11,414.352,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:44.514Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.546,415.414,413.852,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:44.542Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.02,415.583,414.549,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:44.553Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.426,416.22,414.782,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:44.563Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.631,415.111,414.47,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:44.574Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.024,416.823,415.788,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:44.599Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.384,414.412,413.019,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:44.613Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.785,418.768,417.966,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:44.614Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,2.533,418.209,415.662,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:44.688Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.807,416.179,415.363,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:44.722Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.684,415.06,414.361,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:44.764Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.243,415.414,414.159,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:44.772Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.202,415.346,414.129,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:44.973Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.991,414.947,413.944,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:45.054Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.498,417.212,415.693,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:45.059Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.655,416.421,414.749,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:45.075Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.29,414.18,413.882,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:45.128Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.267,415.913,414.629,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:45.179Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.654,414.056,413.397,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:45.292Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.548,414.565,414.007,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:45.314Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.99,415.18,414.179,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:45.387Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.225,415.639,414.405,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:45.432Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.595,414.782,414.176,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:45.447Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.831,415.613,414.77,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:45.484Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.194,417.477,416.269,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:45.571Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.693,415.6,414.887,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:45.648Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.588,416.023,414.421,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:45.677Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.906,414.17,413.258,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:45.713Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.102,415.777,414.663,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:45.715Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.862,414.709,413.839,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:45.726Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.598,415.341,413.73,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:45.792Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.699,414.167,413.457,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:45.814Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.494,416.049,415.543,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:45.821Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.958,414.839,413.866,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:45.854Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.895,414.22,413.317,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:45.904Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.943,414.63,413.677,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:45.950Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.553,415.634,414.07,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:45.969Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.811,416.498,414.673,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:45.993Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.44,416.628,415.174,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:46.022Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.587,416.425,414.826,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:46.084Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.81,415.974,415.148,,32,53,,ok,
