run_id,timestamp,arm,config_id,model,quant,runtime,threads,workload,input_bucket,prompt_id,concurrency_target,arrival_offset_ms,t1_total_ms,t2_model_ms,ttft_ms,output_tokens,input_tokens,tokens_per_sec,status,error_type
validate-stream-c2,2026-09-02T07:44:56.324Z,A,validate-stream-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.338,416.765,415.411,105.069,32,53,102.664,ok,
validate-stream-c2,2026-09-02T07:44:56.710Z,A,validate-stream-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,0.794,414.535,413.729,105.294,32,53,103.479,ok,
validate-stream-c2,2026-09-02T07:44:57.006Z,A,validate-stream-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,0.607,413.244,412.629,103.121,32,53,103.185,ok,
validate-stream-c2,2026-09-02T07:44:57.066Z,A,validate-stream-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,0.978,415.186,414.198,104.355,32,53,102.95,ok,
validate-stream-c2,2026-09-02T07:44:57.206Z,A,validate-stream-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.033,415.379,414.331,104.656,32,53,102.985,ok,
validate-stream-c2,2026-09-02T07:44:57.329Z,A,validate-stream-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,0.466,415.064,414.587,104.932,32,53,103.182,ok,
validate-stream-c2,2026-09-02T07:44:57.545Z,A,validate-stream-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,0.723,414.902,414.165,105.063,32,53,103.279,ok,
validate-stream-c2,2026-09-02T07:44:57.863Z,A,validate-stream-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,0.724,413.599,412.865,103.649,32,53,103.242,ok,
validate-stream-c2,2026-09-02T07:44:57.884Z,A,validate-stream-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.115,414.828,413.7,105.588,32,53,103.48,ok,
validate-stream-c2,2026-09-02T07:44:57.889Z,A,validate-stream-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.326,415.842,414.506,105.933,32,53,103.256,ok,
validate-stream-c2,2026-09-02T07:44:58.260Z,A,validate-stream-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,0.791,413.449,412.649,103.385,32,53,103.205,ok,
validate-stream-c2,2026-09-02T07:44:58.376Z,A,validate-stream-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.149,415.102,413.94,104.903,32,53,103.16,ok,
validate-stream-c2,2026-09-02T07:44:58.671Z,A,validate-stream-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,0.671,415.125,414.442,105.025,32,53,103.193,ok,
validate-stream-c2,2026-09-02T07:44:58.671Z,A,validate-stream-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.303,414.951,413.638,104.652,32,53,103.126,ok,
validate-stream-c2,2026-09-02T07:44:58.792Z,A,validate-stream-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.222,414.739,413.506,103.952,32,53,102.964,ok,
validate-stream-c2,2026-09-02T07:44:59.054Z,A,validate-stream-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.235,415.668,414.418,105.276,32,53,103.096,ok,
validate-stream-c2,2026-09-02T07:44:59.107Z,A,validate-stream-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.204,415.886,414.667,104.917,32,53,102.904,ok,
validate-stream-c2,2026-09-02T07:44:59.703Z,A,validate-stream-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,0.798,413.777,412.97,103.272,32,53,103.058,ok,
validate-stream-c2,2026-09-02T07:45:00.178Z,A,validate-stream-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,0.733,414.638,413.893,104.315,32,53,103.118,ok,
validate-stream-c2,2026-09-02T07:45:00.184Z,A,validate-stream-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,0.264,413.787,413.514,103.755,32,53,103.215,ok,
validate-stream-c2,2026-09-02T07:45:00.189Z,A,validate-stream-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,0.828,413.509,412.674,102.925,32,53,103.032,ok,
validate-stream-c2,2026-09-02T07:45:00.349Z,A,validate-stream-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.092,414.117,413.015,102.442,32,53,102.671,ok,
validate-stream-c2,2026-09-02T07:45:00.923Z,A,validate-stream-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.195,414.683,413.479,105.034,32,53,103.343,ok,
validate-stream-c2,2026-09-02T07:45:01.021Z,A,validate-stream-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.492,416.174,414.667,106.73,32,53,103.411,ok,
