run_id,timestamp,arm,config_id,model,quant,runtime,threads,workload,input_bucket,prompt_id,concurrency_target,arrival_offset_ms,t1_total_ms,t2_model_ms,ttft_ms,output_tokens,input_tokens,tokens_per_sec,status,error_type
validate-stream-c1,2026-09-02T07:44:20.615Z,A,validate-stream-c1,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,1,0.353,413.697,413.328,103.709,32,53,103.23,ok,
validate-stream-c1,2026-09-02T07:44:21.386Z,A,validate-stream-c1,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,1,1.006,415.623,414.602,104.904,32,53,102.987,ok,
validate-stream-c1,2026-09-02T07:44:21.977Z,A,validate-stream-c1,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,1,0.623,413.389,412.759,103.183,32,53,103.157,ok,
validate-stream-c1,2026-09-02T07:44:22.098Z,A,validate-stream-c1,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,1,0.984,415.992,414.994,104.449,32,53,102.714,ok,
validate-stream-c1,2026-09-02T07:44:22.379Z,A,validate-stream-c1,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,1,1.389,417.075,415.669,106.898,32,53,103.167,ok,
validate-stream-c1,2026-09-02T07:44:22.623Z,A,validate-stream-c1,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,1,1.506,415.737,414.217,105.335,32,53,103.092,ok,
validate-stream-c1,2026-09-02T07:44:23.056Z,A,validate-stream-c1,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,1,1.168,414.942,413.764,103.563,32,53,102.769,ok,
validate-stream-c1,2026-09-02T07:44:23.693Z,A,validate-stream-c1,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,1,0.961,414.255,413.283,103.252,32,53,102.893,ok,
validate-stream-c1,2026-09-02T07:44:23.734Z,A,validate-stream-c1,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,1,1.288,416.247,414.947,104.165,32,53,102.537,ok,
validate-stream-c1,2026-09-02T07:44:23.745Z,A,validate-stream-c1,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,1,0.978,415.645,414.66,103.482,32,53,102.511,ok,
validate-stream-c1,2026-09-02T07:44:24.486Z,A,validate-stream-c1,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,1,1.262,415.027,413.752,105.2,32,53,103.283,ok,
validate-stream-c1,2026-09-02T07:44:24.718Z,A,validate-stream-c1,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,1,1.392,416.248,414.845,106.286,32,53,103.238,ok,
validate-stream-c1,2026-09-02T07:44:25.307Z,A,validate-stream-c1,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,1,0.55,413.602,413.045,103.112,32,53,103.063,ok,
validate-stream-c1,2026-09-02T07:44:25.308Z,A,validate-stream-c1,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,1,0.391,412.9,412.504,102.283,32,53,103.021,ok,
validate-stream-c1,2026-09-02T07:44:25.550Z,A,validate-stream-c1,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,1,0.673,413.926,413.246,102.364,32,53,102.708,ok,
validate-stream-c1,2026-09-02T07:44:26.074Z,A,validate-stream-c1,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,1,1.12,414.852,413.721,104.925,32,53,103.25,ok,
validate-stream-c1,2026-09-02T07:44:26.181Z,A,validate-stream-c1,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,1,0.919,414.683,413.754,104.224,32,53,103.073,ok,
validate-stream-c1,2026-09-02T07:44:27.372Z,A,validate-stream-c1,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,1,1.002,415.084,414.068,104.324,32,53,102.973,ok,
validate-stream-c1,2026-09-02T07:44:28.322Z,A,validate-stream-c1,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,1,0.972,414.018,413.034,103.843,32,53,103.168,ok,
validate-stream-c1,2026-09-02T07:44:28.335Z,A,validate-stream-c1,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,1,0.865,414.704,413.829,103.284,32,53,102.755,ok,
validate-stream-c1,2026-09-02T07:44:28.345Z,A,validate-stream-c1,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,1,0.377,415.129,414.743,103.61,32,53,102.722,ok,
validate-stream-c1,2026-09-02T07:44:28.665Z,A,validate-stream-c1,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,1,0.879,414.436,413.545,106.483,32,53,103.912,ok,
validate-stream-c1,2026-09-02T07:44:29.812Z,A,validate-stream-c1,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,1,0.844,414.54,413.68,104.712,32,53,103.283,ok,
validate-stream-c1,2026-09-02T07:44:30.009Z,A,validate-stream-c1,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,1,1.368,414.344,412.963,104.96,32,53,103.431,ok,
validate-stream-c1,2026-09-02T07:44:30.109Z,A,validate-stream-c1,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,1,1.474,415.407,413.915,105.356,32,53,103.209,ok,
validate-stream-c1,2026-09-02T07:44:30.334Z,A,validate-stream-c1,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,1,1.347,415.564,414.203,104.403,32,53,102.841,ok,
validate-stream-c1,2026-09-02T07:44:30.346Z,A,validate-stream-c1,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,1,1.665,415.486,413.809,104.967,32,53,103.053,ok,
validate-stream-c1,2026-09-02T07:44:30.449Z,A,validate-stream-c1,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,1,0.537,413.912,413.364,103.306,32,53,103.025,ok,
validate-stream-c1,2026-09-02T07:44:30.685Z,A,validate-stream-c1,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,1,0.417,414.339,413.909,104.167,32,53,103.168,ok,
validate-stream-c1,2026-09-02T07:44:30.966Z,A,validate-stream-c1,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,1,1.58,416.803,415.206,105.542,32,53,102.807,ok,
validate-stream-c1,2026-09-02T07:44:31.075Z,A,validate-stream-c1,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,1,1.366,416.361,414.98,105.212,32,53,102.845,ok,
validate-stream-c1,2026-09-02T07:44:31.182Z,A,validate-stream-c1,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,1,0.921,415.138,414.2,103.555,32,53,102.701,ok,
validate-stream-c1,2026-09-02T07:44:31.284Z,A,validate-stream-c1,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,1,0.795,414.623,413.817,104.123,32,53,103.06,ok,
validate-stream-c1,2026-09-02T07:44:31.536Z,A,validate-stream-c1,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,1,1.094,413.648,412.542,104.266,32,53,103.432,ok,
validate-stream-c1,2026-09-02T07:44:31.676Z,A,validate-stream-c1,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,1,0.867,414.463,413.583,104.571,32,53,103.262,ok,
