run_id,timestamp,arm,config_id,model,quant,runtime,threads,workload,input_bucket,prompt_id,concurrency_target,arrival_offset_ms,t1_total_ms,t2_model_ms,ttft_ms,output_tokens,input_tokens,tokens_per_sec,status,error_type
validate-json-c20,2026-09-02T07:50:19.394Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.025,414.755,413.719,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:19.433Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.911,415.198,414.279,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:19.463Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.424,415.14,413.706,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:19.469Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.697,414.157,413.451,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:19.483Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.054,417.357,416.286,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:19.495Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.081,415.749,414.656,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:19.516Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.529,416.783,415.24,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:19.548Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.085,418.456,417.358,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:19.550Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.769,416.597,415.817,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:19.551Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.087,416.127,415.033,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:19.588Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.019,414.542,413.513,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:19.600Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.26,416.258,414.986,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:19.629Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.734,415.493,414.75,,32,53,,ok,
