run_id,timestamp,arm,config_id,model,quant,runtime,threads,workload,input_bucket,prompt_id,concurrency_target,arrival_offset_ms,t1_total_ms,t2_model_ms,ttft_ms,output_tokens,input_tokens,tokens_per_sec,status,error_type
validate-json-c5,2026-09-02T07:49:07.820Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.62,414.171,413.539,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:07.974Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.257,415.867,414.599,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:08.092Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.879,416.425,414.537,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:08.117Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.311,415.339,414.02,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:08.173Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.462,416.775,415.298,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:08.222Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.434,416.42,415.971,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:08.308Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.024,415.868,414.827,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:08.436Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.51,415.29,414.769,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:08.444Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.074,416.169,415.08,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:08.446Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.978,417.001,416.01,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:08.594Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.103,415.614,414.5,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:08.641Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.336,417.931,416.576,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:08.758Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.781,421.511,419.697,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:08.759Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,3.753,421.731,417.967,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:08.807Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.231,415.822,414.579,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:08.912Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.385,418.266,416.85,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:08.933Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.936,415.587,414.635,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:09.171Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,3.115,420.833,417.681,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:09.361Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.61,416.644,415.019,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:09.364Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.984,414.408,413.411,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:09.366Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.458,415.435,414.964,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:09.430Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.455,416.213,414.736,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:09.659Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.452,416.411,414.942,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:09.699Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.565,414.703,413.126,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:09.719Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.112,415.579,414.453,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:09.764Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.481,417.49,415.993,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:09.766Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.119,415.626,414.492,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:09.787Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.161,416.073,414.897,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:09.834Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.475,416.547,415.056,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:09.890Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.549,414.854,414.29,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:09.912Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.061,415.096,414.021,,32,53,,ok,
