run_id,timestamp,arm,config_id,model,quant,runtime,threads,workload,input_bucket,prompt_id,concurrency_target,arrival_offset_ms,t1_total_ms,t2_model_ms,ttft_ms,output_tokens,input_tokens,tokens_per_sec,status,error_type
validate-stream-c20,2026-09-02T07:46:43.437Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.806,413.476,412.662,103.125,32,53,103.109,ok,
validate-stream-c20,2026-09-02T07:46:43.475Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.152,413.172,413.012,102.842,32,53,103.116,ok,
validate-stream-c20,2026-09-02T07:46:43.505Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.388,412.054,411.66,103.264,32,53,103.63,ok,
validate-stream-c20,2026-09-02T07:46:43.511Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.915,413.508,412.588,102.909,32,53,103.027,ok,
validate-stream-c20,2026-09-02T07:46:43.525Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.184,413.288,412.096,103.536,32,53,103.309,ok,
validate-stream-c20,2026-09-02T07:46:43.537Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.354,414.151,412.789,105.029,32,53,103.519,ok,
validate-stream-c20,2026-09-02T07:46:43.559Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.089,413.843,412.745,103.863,32,53,103.232,ok,
validate-stream-c20,2026-09-02T07:46:43.590Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.347,416.34,414.981,106.203,32,53,103.18,ok,
validate-stream-c20,2026-09-02T07:46:43.592Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.804,414.717,413.904,104.434,32,53,103.132,ok,
validate-stream-c20,2026-09-02T07:46:43.593Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.855,414.484,413.621,104.995,32,53,103.396,ok,
validate-stream-c20,2026-09-02T07:46:43.630Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.083,414.312,413.22,105.009,32,53,103.458,ok,
validate-stream-c20,2026-09-02T07:46:43.642Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.451,414.674,414.213,103.249,32,53,102.753,ok,
validate-stream-c20,2026-09-02T07:46:43.671Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.837,414.777,413.932,105.46,32,53,103.454,ok,
validate-stream-c20,2026-09-02T07:46:43.671Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.471,414.909,413.428,105.451,32,53,103.407,ok,
validate-stream-c20,2026-09-02T07:46:43.683Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.272,414.584,413.305,104.475,32,53,103.189,ok,
validate-stream-c20,2026-09-02T07:46:43.709Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.971,414.864,413.882,104.98,32,53,103.265,ok,
validate-stream-c20,2026-09-02T07:46:43.715Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.282,414.1,413.805,104.464,32,53,103.347,ok,
validate-stream-c20,2026-09-02T07:46:43.774Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.315,415.402,414.078,104.94,32,53,103.072,ok,
validate-stream-c20,2026-09-02T07:46:43.822Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.959,417.569,415.603,107.062,32,53,103.057,ok,
validate-stream-c20,2026-09-02T07:46:43.823Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,2.58,417.227,414.64,107.015,32,53,103.155,ok,
validate-stream-c20,2026-09-02T07:46:43.822Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.97,418.56,416.582,108.209,32,53,103.109,ok,
validate-stream-c20,2026-09-02T07:46:43.839Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.895,413.522,412.618,104.516,32,53,103.558,ok,
validate-stream-c20,2026-09-02T07:46:43.896Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.388,413.364,412.97,102.703,32,53,103.006,ok,
validate-stream-c20,2026-09-02T07:46:43.906Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.824,413.075,412.244,103.649,32,53,103.417,ok,
validate-stream-c20,2026-09-02T07:46:43.911Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.316,412.523,412.201,102.475,32,53,103.21,ok,
validate-stream-c20,2026-09-02T07:46:43.922Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.236,412.474,412.231,103.099,32,53,103.435,ok,
validate-stream-c20,2026-09-02T07:46:43.923Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.241,413.283,413.022,103.752,32,53,103.382,ok,
validate-stream-c20,2026-09-02T07:46:43.928Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.149,413.787,413.631,101.459,32,53,102.456,ok,
validate-stream-c20,2026-09-02T07:46:43.940Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.522,415.025,413.49,104.013,32,53,102.89,ok,
validate-stream-c20,2026-09-02T07:46:43.954Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.25,413.518,412.263,103.871,32,53,103.343,ok,
validate-stream-c20,2026-09-02T07:46:43.959Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.906,413.004,412.092,103.032,32,53,103.235,ok,
validate-stream-c20,2026-09-02T07:46:43.965Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.273,413.35,412.072,104.543,32,53,103.625,ok,
validate-stream-c20,2026-09-02T07:46:43.970Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.246,414.649,413.397,104.804,32,53,103.278,ok,
validate-stream-c20,2026-09-02T07:46:43.983Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.364,413.611,412.239,103.555,32,53,103.207,ok,
validate-stream-c20,2026-09-02T07:46:43.990Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.247,415.358,414.104,105.254,32,53,103.191,ok,
validate-stream-c20,2026-09-02T07:46:43.990Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.521,415.015,413.488,104.897,32,53,103.187,ok,
validate-stream-c20,2026-09-02T07:46:44.027Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.817,412.636,411.812,103.16,32,53,103.4,ok,
validate-stream-c20,2026-09-02T07:46:44.044Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.555,412.977,412.418,103.695,32,53,103.466,ok,
