run_id,timestamp,arm,config_id,model,quant,runtime,threads,workload,input_bucket,prompt_id,concurrency_target,arrival_offset_ms,t1_total_ms,t2_model_ms,ttft_ms,output_tokens,input_tokens,tokens_per_sec,status,error_type
validate-json-c50,2026-09-02T07:50:55.294Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.209,413.087,412.867,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:55.309Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.881,414.821,413.929,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:55.321Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.86,415.172,414.301,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:55.324Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.456,414.182,413.718,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:55.329Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.124,415.167,414.033,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:55.334Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.524,416.379,414.844,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:55.343Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.681,413.389,412.7,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:55.356Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,2.2,417.694,415.481,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:55.356Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.699,419.128,417.416,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:55.357Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,2.708,418.274,415.558,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:55.371Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.964,415.98,415.005,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:55.376Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.703,414.605,413.891,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:55.388Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.473,417.716,416.229,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:55.388Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,2.846,417.912,415.053,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:55.393Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.646,414.92,413.265,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:55.403Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.759,414.974,414.203,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:55.405Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.507,413.336,412.822,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:55.429Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.852,415.774,414.909,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:55.448Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.53,418.983,418.435,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:55.448Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.763,419.331,417.553,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:55.449Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,3.997,419.345,415.338,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:55.455Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.255,415.519,414.254,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:55.478Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.407,421.148,419.726,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:55.482Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.78,417.419,415.624,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:55.484Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.213,415.522,414.301,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:55.489Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.208,414.139,412.922,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:55.488Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.719,414.525,413.799,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:55.491Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.412,412.331,411.914,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:55.495Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.287,414.343,413.047,,32,53,,ok,
