run_id,timestamp,arm,config_id,model,quant,runtime,threads,workload,input_bucket,prompt_id,concurrency_target,arrival_offset_ms,t1_total_ms,t2_model_ms,ttft_ms,output_tokens,input_tokens,tokens_per_sec,status,error_type
validate-json-c1,2026-09-02T07:47:56.208Z,A,validate-json-c1,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,1,1.307,415.388,414.069,,32,53,,ok,
validate-json-c1,2026-09-02T07:47:56.979Z,A,validate-json-c1,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,1,0.894,415.583,414.678,,32,53,,ok,
validate-json-c1,2026-09-02T07:47:57.571Z,A,validate-json-c1,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,1,0.871,415.262,414.379,,32,53,,ok,
validate-json-c1,2026-09-02T07:47:57.692Z,A,validate-json-c1,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,1,0.92,418.052,417.116,,32,53,,ok,
validate-json-c1,2026-09-02T07:47:57.972Z,A,validate-json-c1,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,1,0.694,415.394,414.691,,32,53,,ok,
validate-json-c1,2026-09-02T07:47:58.217Z,A,validate-json-c1,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,1,1.084,415.771,414.671,,32,53,,ok,
validate-json-c1,2026-09-02T07:47:58.649Z,A,validate-json-c1,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,1,0.65,414.377,413.721,,32,53,,ok,
validate-json-c1,2026-09-02T07:47:59.286Z,A,validate-json-c1,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,1,1.353,415.067,413.704,,32,53,,ok,
validate-json-c1,2026-09-02T07:47:59.327Z,A,validate-json-c1,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,1,1.093,414.291,413.187,,32,53,,ok,
validate-json-c1,2026-09-02T07:47:59.339Z,A,validate-json-c1,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,1,1.365,415.214,413.839,,32,53,,ok,
validate-json-c1,2026-09-02T07:48:00.079Z,A,validate-json-c1,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,1,0.992,414.472,413.466,,32,53,,ok,
validate-json-c1,2026-09-02T07:48:00.312Z,A,validate-json-c1,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,1,1.142,416.001,414.839,,32,53,,ok,
validate-json-c1,2026-09-02T07:48:00.901Z,A,validate-json-c1,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,1,0.745,414.216,413.462,,32,53,,ok,
validate-json-c1,2026-09-02T07:48:00.902Z,A,validate-json-c1,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,1,0.762,413.674,412.905,,32,53,,ok,
validate-json-c1,2026-09-02T07:48:01.143Z,A,validate-json-c1,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,1,0.51,414.95,414.431,,32,53,,ok,
validate-json-c1,2026-09-02T07:48:01.667Z,A,validate-json-c1,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,1,1.592,415.443,413.838,,32,53,,ok,
validate-json-c1,2026-09-02T07:48:01.774Z,A,validate-json-c1,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,1,1.386,415.187,413.785,,32,53,,ok,
validate-json-c1,2026-09-02T07:48:02.965Z,A,validate-json-c1,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,1,0.754,414.606,413.845,,32,53,,ok,
validate-json-c1,2026-09-02T07:48:03.915Z,A,validate-json-c1,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,1,1.229,417.201,415.955,,32,53,,ok,
validate-json-c1,2026-09-02T07:48:03.928Z,A,validate-json-c1,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,1,1.119,415.205,414.075,,32,53,,ok,
validate-json-c1,2026-09-02T07:48:03.938Z,A,validate-json-c1,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,1,1.495,415.286,413.777,,32,53,,ok,
validate-json-c1,2026-09-02T07:48:04.258Z,A,validate-json-c1,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,1,0.849,417.045,416.182,,32,53,,ok,
validate-json-c1,2026-09-02T07:48:05.406Z,A,validate-json-c1,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,1,1.416,414.97,413.544,,32,53,,ok,
validate-json-c1,2026-09-02T07:48:05.603Z,A,validate-json-c1,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,1,0.62,414.568,413.936,,32,53,,ok,
validate-json-c1,2026-09-02T07:48:05.703Z,A,validate-json-c1,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,1,1.276,416.764,415.477,,32,53,,ok,
validate-json-c1,2026-09-02T07:48:05.928Z,A,validate-json-c1,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,1,0.777,414.951,414.16,,32,53,,ok,
validate-json-c1,2026-09-02T07:48:05.940Z,A,validate-json-c1,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,1,1.177,414.542,413.353,,32,53,,ok,
validate-json-c1,2026-09-02T07:48:06.042Z,A,validate-json-c1,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,1,1.269,415.422,414.141,,32,53,,ok,
validate-json-c1,2026-09-02T07:48:06.279Z,A,validate-json-c1,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,1,1.426,416.087,414.646,,32,53,,ok,
validate-json-c1,2026-09-02T07:48:06.559Z,A,validate-json-c1,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,1,1.451,416.009,414.548,,32,53,,ok,
validate-json-c1,2026-09-02T07:48:06.668Z,A,validate-json-c1,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,1,0.901,415.432,414.514,,32,53,,ok,
validate-json-c1,2026-09-02T07:48:06.776Z,A,validate-json-c1,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,1,0.669,414.728,414.044,,32,53,,ok,
validate-json-c1,2026-09-02T07:48:06.877Z,A,validate-json-c1,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,1,1.209,415.832,414.614,,32,53,,ok,
validate-json-c1,2026-09-02T07:48:07.129Z,A,validate-json-c1,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,1,0.764,414.542,413.768,,32,53,,ok,
validate-json-c1,2026-09-02T07:48:07.270Z,A,validate-json-c1,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,1,1.217,414.186,412.958,,32,53,,ok,
validate-json-c1,2026-09-02T07:48:07.279Z,A,validate-json-c1,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,1,0.749,415.35,414.59,,32,53,,ok,
validate-json-c1,2026-09-02T07:48:08.024Z,A,validate-json-c1,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,1,0.977,414.518,413.523,,32,53,,ok,
validate-json-c1,2026-09-02T07:48:08.357Z,A,validate-json-c1,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,1,1.186,416.229,415.029,,32,53,,ok,
validate-json-c1,2026-09-02T07:48:08.779Z,A,validate-json-c1,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,1,0.692,414.171,413.471,,32,53,,ok,
validate-json-c1,2026-09-02T07:48:08.863Z,A,validate-json-c1,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,1,1.126,414.705,413.565,,32,53,,ok,
validate-json-c1,2026-09-02T07:48:10.871Z,A,validate-json-c1,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,1,0.767,416.104,415.327,,32,53,,ok,
validate-json-c1,2026-09-02T07:48:11.677Z,A,validate-json-c1,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,1,1.596,417.677,416.063,,32,53,,ok,
validate-json-c1,2026-09-02T07:48:11.730Z,A,validate-json-c1,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,1,0.693,414.178,413.474,,32,53,,ok,
validate-json-c1,2026-09-02T07:48:11.896Z,A,validate-json-c1,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,1,8.662,424.93,416.253,,32,53,,ok,
validate-json-c1,2026-09-02T07:48:12.420Z,A,validate-json-c1,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,1,0.49,414.688,414.189,,32,53,,ok,
validate-json-c1,2026-09-02T07:48:12.929Z,A,validate-json-c1,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,1,1.045,415.567,414.51,,32,53,,ok,
validate-json-c1,2026-09-02T07:48:14.059Z,A,validate-json-c1,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,1,1.285,416.381,415.085,,32,53,,ok,
validate-json-c1,2026-09-02T07:48:14.284Z,A,validate-json-c1,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,1,0.761,414.617,413.844,,32,53,,ok,
validate-json-c1,2026-09-02T07:48:15.011Z,A,validate-json-c1,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,1,0.624,416.048,415.413,,32,53,,ok,
validate-json-c1,2026-09-02T07:48:15.465Z,A,validate-json-c1,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,1,1.405,415.55,414.136,,32,53,,ok,
validate-json-c1,2026-09-02T07:48:15.614Z,A,validate-json-c1,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,1,0.981,415.398,414.406,,32,53,,ok,
validate-json-c1,2026-09-02T07:48:15.977Z,A,validate-json-c1,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,1,1.359,417.07,415.695,,32,53,,ok,
validate-json-c1,2026-09-02T07:48:16.855Z,A,validate-json-c1,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,1,0.384,415.779,415.381,,32,53,,ok,
validate-json-c1,2026-09-02T07:48:17.622Z,A,validate-json-c1,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,1,0.758,414.941,414.172,,32,53,,ok,
validate-json-c1,2026-09-02T07:48:17.911Z,A,validate-json-c1,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,1,0.806,415.245,414.368,,32,53,,ok,
validate-json-c1,2026-09-02T07:48:18.275Z,A,validate-json-c1,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,1,0.536,414.471,413.921,,32,53,,ok,
validate-json-c1,2026-09-02T07:48:18.290Z,A,validate-json-c1,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,1,0.632,415.524,414.877,,32,53,,ok,
validate-json-c1,2026-09-02T07:48:18.404Z,A,validate-json-c1,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,1,0.895,415.264,414.353,,32,53,,ok,
validate-json-c1,2026-09-02T07:48:19.058Z,A,validate-json-c1,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,1,1.386,415.329,413.931,,32,53,,ok,
validate-json-c1,2026-09-02T07:48:19.278Z,A,validate-json-c1,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,1,0.564,414.009,413.427,,32,53,,ok,
validate-json-c1,2026-09-02T07:48:19.356Z,A,validate-json-c1,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,1,0.664,415.777,415.099,,32,53,,ok,
validate-json-c1,2026-09-02T07:48:19.682Z,A,validate-json-c1,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,1,2.046,416.599,414.538,,32,53,,ok,
validate-json-c1,2026-09-02T07:48:20.180Z,A,validate-json-c1,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,1,1.271,415.046,413.765,,32,53,,ok,
validate-json-c1,2026-09-02T07:48:20.640Z,A,validate-json-c1,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,1,0.681,414.828,414.135,,32,53,,ok,
validate-json-c1,2026-09-02T07:48:20.832Z,A,validate-json-c1,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,1,1.357,417.802,416.424,,32,53,,ok,
