run_id,timestamp,arm,config_id,model,quant,runtime,threads,workload,input_bucket,prompt_id,concurrency_target,arrival_offset_ms,t1_total_ms,t2_model_ms,ttft_ms,output_tokens,input_tokens,tokens_per_sec,status,error_type
validate-stream-c10,2026-09-02T07:46:07.539Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.826,413.951,413.11,104.452,32,53,103.393,ok,
validate-stream-c10,2026-09-02T07:46:07.616Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.465,414.28,412.805,105.471,32,53,103.624,ok,
validate-stream-c10,2026-09-02T07:46:07.676Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.404,414.432,414.014,105.06,32,53,103.435,ok,
validate-stream-c10,2026-09-02T07:46:07.688Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.732,413.842,413.098,104.65,32,53,103.495,ok,
validate-stream-c10,2026-09-02T07:46:07.716Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.453,415.033,413.569,104.78,32,53,103.142,ok,
validate-stream-c10,2026-09-02T07:46:07.740Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.639,414.035,413.389,102.439,32,53,102.697,ok,
validate-stream-c10,2026-09-02T07:46:07.783Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.327,414.17,412.834,104.927,32,53,103.479,ok,
validate-stream-c10,2026-09-02T07:46:07.847Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.202,414.183,413.866,105.216,32,53,103.571,ok,
validate-stream-c10,2026-09-02T07:46:07.851Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.64,416.41,415.761,106.701,32,53,103.323,ok,
validate-stream-c10,2026-09-02T07:46:07.852Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.744,415.456,414.705,105.612,32,53,103.278,ok,
validate-stream-c10,2026-09-02T07:46:07.926Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.394,415.953,414.548,104.47,32,53,102.734,ok,
validate-stream-c10,2026-09-02T07:46:07.950Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.459,415.895,414.426,104.624,32,53,102.804,ok,
validate-stream-c10,2026-09-02T07:46:08.009Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.738,414.553,413.805,104.36,32,53,103.162,ok,
validate-stream-c10,2026-09-02T07:46:08.009Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.325,414.878,413.543,104.348,32,53,103.05,ok,
validate-stream-c10,2026-09-02T07:46:08.033Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.063,413.964,412.894,103.585,32,53,103.1,ok,
validate-stream-c10,2026-09-02T07:46:08.085Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.214,414.341,413.12,104.26,32,53,103.199,ok,
validate-stream-c10,2026-09-02T07:46:08.096Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.932,413.754,412.816,103.144,32,53,103.023,ok,
validate-stream-c10,2026-09-02T07:46:08.215Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.725,415.052,413.314,104.155,32,53,102.928,ok,
validate-stream-c10,2026-09-02T07:46:08.310Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.873,413.635,412.753,103.957,32,53,103.333,ok,
validate-stream-c10,2026-09-02T07:46:08.311Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.728,414.494,413.76,104.317,32,53,103.167,ok,
validate-stream-c10,2026-09-02T07:46:08.312Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.401,415.162,414.755,104.675,32,53,103.064,ok,
validate-stream-c10,2026-09-02T07:46:08.344Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.332,412.731,412.391,102.713,32,53,103.22,ok,
validate-stream-c10,2026-09-02T07:46:08.459Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.813,414.797,413.974,104.382,32,53,103.088,ok,
validate-stream-c10,2026-09-02T07:46:08.479Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.925,413.016,412.084,103.826,32,53,103.496,ok,
validate-stream-c10,2026-09-02T07:46:08.489Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.626,414.719,413.083,103.469,32,53,102.811,ok,
validate-stream-c10,2026-09-02T07:46:08.511Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.819,412.983,412.157,103.596,32,53,103.43,ok,
validate-stream-c10,2026-09-02T07:46:08.512Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.239,412.036,411.793,102.426,32,53,103.356,ok,
validate-stream-c10,2026-09-02T07:46:08.523Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.656,415.519,413.853,104.905,32,53,103.022,ok,
validate-stream-c10,2026-09-02T07:46:08.546Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.337,413.361,412.014,103.899,32,53,103.405,ok,
validate-stream-c10,2026-09-02T07:46:08.574Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.883,413.815,412.921,104.37,32,53,103.411,ok,
validate-stream-c10,2026-09-02T07:46:08.585Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.077,414.588,413.499,104.24,32,53,103.11,ok,
validate-stream-c10,2026-09-02T07:46:08.596Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.911,415.078,414.157,103.813,32,53,102.806,ok,
validate-stream-c10,2026-09-02T07:46:08.606Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.924,414.955,414.022,104.671,32,53,103.131,ok,
validate-stream-c10,2026-09-02T07:46:08.631Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.459,414.078,412.61,103.853,32,53,103.151,ok,
validate-stream-c10,2026-09-02T07:46:08.645Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,2.104,416.435,414.323,106.822,32,53,103.355,ok,
validate-stream-c10,2026-09-02T07:46:08.646Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.824,416.593,414.763,106.024,32,53,103.037,ok,
validate-stream-c10,2026-09-02T07:46:08.721Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.306,413.558,413.243,103.214,32,53,103.111,ok,
